itemid,hasbird
0721_144426_0218m_01s__0218m_11s,0.080884
0721_144426_0492m_00s__0492m_10s,0.172794
0721_144426_1905m_07s__1905m_17s,0.082460
0721_144426_2011m_41s__2011m_51s,0.070395
0721_144426_2061m_45s__2061m_55s,0.045041
0721_144426_2500m_05s__2500m_15s,0.045470
0723_162541_0186m_07s__0186m_17s,0.041703
0723_162541_1135m_51s__1136m_01s,0.046812
0723_162541_2058m_23s__2058m_33s,0.050814
0723_162541_2397m_57s__2398m_07s,0.054768
0723_162541_2691m_40s__2691m_50s,0.053205
0725_180656_0008m_03s__0008m_13s,0.054704
0725_180656_1233m_52s__1234m_02s,0.057546
0725_180656_1898m_53s__1899m_03s,0.097652
0725_180656_2026m_19s__2026m_29s,0.393540
0727_194812_0469m_38s__0469m_48s,0.491317
0727_194812_0706m_33s__0706m_43s,0.119041
0727_194812_2609m_26s__2609m_36s,0.181882
0727_194812_2868m_00s__2868m_10s,0.101969
0729_212927_2304m_35s__2304m_45s,0.122033
0729_212927_2541m_48s__2541m_58s,0.141289
0731_231042_0647m_32s__0647m_42s,0.265793
0731_231042_2330m_54s__2331m_04s,0.116536
0731_231042_2699m_57s__2700m_07s,0.325879
0803_005157_0852m_08s__0852m_18s,0.127052
0803_005157_0946m_34s__0946m_44s,0.103096
0803_005157_2439m_30s__2439m_40s,0.588894
0803_005157_2909m_09s__2909m_19s,0.147134
0805_023311_0579m_21s__0579m_31s,0.071221
0805_023311_0664m_21s__0664m_31s,0.051710
0805_023311_1377m_09s__1377m_19s,0.050199
0805_023311_1628m_25s__1628m_35s,0.035071
0805_023311_1662m_06s__1662m_16s,0.043445
0807_041426_0647m_38s__0647m_48s,0.081165
0807_041426_1203m_02s__1203m_12s,0.210671
0807_041426_1705m_35s__1705m_45s,0.139455
0807_041426_2767m_50s__2768m_00s,0.080872
0809_055541_1162m_53s__1163m_03s,0.041837
0809_055541_2752m_33s__2752m_43s,0.070830
0811_073655_0666m_44s__0666m_54s,0.042827
0813_091810_0408m_11s__0408m_21s,0.040260
0813_091810_0944m_00s__0944m_10s,0.088701
0817_124039_0833m_13s__0833m_23s,0.072506
0817_124039_2873m_04s__2873m_14s,0.118060
0817_124039_2873m_34s__2873m_44s,0.129107
0819_142155_0081m_44s__0081m_54s,0.145308
0819_142155_0338m_38s__0338m_48s,0.136508
0819_142155_1641m_59s__1642m_09s,0.054472
0819_142155_1859m_38s__1859m_48s,0.057023
ANKTVK_20160604_154131_1894m_01s__1894m_11s,0.049612
ANKTVK_20160604_154131_2026m_04s__2026m_14s,0.382034
ANKTVK_20160604_154131_2288m_38s__2288m_48s,0.090299
ANKTVK_20160604_154131_2821m_24s__2821m_34s,0.960854
ANKTVK_20160606_172246_1204m_08s__1204m_18s,0.134545
ANKTVK_20160606_172246_2104m_01s__2104m_11s,0.575045
ANKTVK_20160606_172246_2552m_12s__2552m_22s,0.036193
ANKTVK_20160608_190400_1889m_16s__1889m_26s,0.904972
ANKTVK_20160610_204514_1239m_25s__1239m_35s,0.050320
ANKTVK_20160610_204514_1778m_50s__1779m_00s,0.720591
ANKTVK_20160610_204514_2634m_50s__2635m_00s,0.059893
ANKTVK_20160610_204514_2843m_36s__2843m_46s,0.220935
ANKTVK_20160612_222630_1177m_00s__1177m_10s,0.973106
ANKTVK_20160612_222630_2726m_25s__2726m_35s,0.109461
ANKTVK_20160615_000745_0310m_08s__0310m_18s,0.311529
ANKTVK_20160615_000745_2382m_35s__2382m_45s,0.576794
ANKTVK_20160617_014901_0018m_18s__0018m_28s,0.835706
ANKTVK_20160617_014901_0332m_49s__0332m_59s,0.158505
ANKTVK_20160617_014901_1136m_47s__1136m_57s,0.045970
ANKTVK_20160617_014901_1547m_23s__1547m_33s,0.044595
ANKTVK_20160617_014901_1671m_48s__1671m_58s,0.058220
ANKTVK_20160617_014901_2265m_04s__2265m_14s,0.055661
ANKTVK_20160617_014901_2566m_33s__2566m_43s,0.536964
ANKTVK_20160617_014901_2730m_22s__2730m_32s,0.054856
ANKTVK_20160619_033017_0024m_28s__0024m_38s,0.173267
ANKTVK_20160619_033017_0145m_19s__0145m_29s,0.707295
ANKTVK_20160619_033017_0751m_05s__0751m_15s,0.093451
ANKTVK_20160619_033017_1618m_05s__1618m_15s,0.867563
ANKTVK_20160619_033017_1967m_39s__1967m_49s,0.963387
ANKTVK_20160619_033017_2282m_43s__2282m_53s,0.417152
ANKTVK_20160619_033017_2359m_20s__2359m_30s,0.058491
ANKTVK_20160621_051133_0425m_48s__0425m_58s,0.036375
ANKTVK_20160623_065247_0376m_21s__0376m_31s,0.075261
ANKTVK_20160623_065247_0852m_22s__0852m_32s,0.051641
CD3_20160728_185506_1408m_34s__1408m_44s,0.058081
CD3_20160728_185506_2303m_25s__2303m_35s,0.047255
CD3_20160728_185506_2690m_34s__2690m_44s,0.038348
CD3_20160730_203619_0067m_32s__0067m_42s,0.081281
CD3_20160730_203619_0942m_08s__0942m_18s,0.084459
CD3_20160730_203619_1072m_47s__1072m_57s,0.052573
CD3_20160730_203619_2452m_33s__2452m_43s,0.160020
CD3_20160801_221732_0093m_41s__0093m_51s,0.064702
CD3_20160801_221732_1368m_42s__1368m_52s,0.142254
CD3_20160803_235843_0247m_44s__0247m_54s,0.068124
CD3_20160803_235843_0996m_29s__0996m_39s,0.096764
CD3_20160803_235843_2110m_20s__2110m_30s,0.175775
CD3_20160806_013955_0601m_38s__0601m_48s,0.520294
CD3_20160806_013955_0784m_56s__0785m_06s,0.050455
CD3_20160806_013955_1993m_36s__1993m_46s,0.041949
CD3_20160806_013955_2231m_11s__2231m_21s,0.056571
CD3_20160806_013955_2398m_55s__2399m_05s,0.057110
CD3_20160808_032108_0065m_34s__0065m_44s,0.061851
CD3_20160808_032108_1552m_25s__1552m_35s,0.072718
CD3_20160810_050220_0188m_02s__0188m_12s,0.096415
CD3_20160810_050220_1094m_00s__1094m_10s,0.480302
CD3_20160810_050220_2358m_50s__2359m_00s,0.056204
CD3_20160812_064332_0845m_27s__0845m_37s,0.127895
CD3_20160814_082444_0062m_17s__0062m_27s,0.061282
CD3_20160814_082444_1868m_55s__1869m_05s,0.051063
CD3_20160814_082444_2142m_06s__2142m_16s,0.060812
CD3_20160814_082444_2608m_37s__2608m_47s,0.069502
CD3_20160816_100556_1457m_29s__1457m_39s,0.138508
CD3_20160816_100556_2007m_31s__2007m_41s,0.139645
CD3_20160818_114708_0052m_57s__0053m_07s,0.061655
CD3_20160818_114708_1239m_45s__1239m_55s,0.057672
CD3_20160818_114708_2550m_09s__2550m_19s,0.082663
CD3_20160820_132821_0597m_30s__0597m_40s,0.049956
CD3_20160820_132821_2153m_44s__2153m_54s,0.121015
CD3_20160822_150932_0258m_51s__0259m_01s,0.069002
CD3_20160822_150932_0919m_23s__0919m_33s,0.112323
CD3_20160822_150932_1404m_28s__1404m_38s,0.148812
CD3_20160822_150932_2533m_10s__2533m_20s,0.295088
CD3_20160822_150932_2556m_42s__2556m_52s,0.102212
CD3_20160824_165044_0879m_24s__0879m_34s,0.062143
CD3_20160824_165044_1109m_36s__1109m_46s,0.068413
CD3_20160824_165044_2522m_25s__2522m_35s,0.944887
CD3_20160824_165044_2901m_35s__2901m_45s,0.062784
CD3_20160826_183157_1870m_40s__1870m_50s,0.168755
CLVL2_20160602_135656_1505m_08s__1505m_18s,0.054005
CLVL2_20160602_135656_1810m_16s__1810m_26s,0.972497
CLVL2_20160602_135656_1938m_30s__1938m_40s,0.910268
CLVL2_20160602_135656_2196m_20s__2196m_30s,0.953214
CLVL2_20160602_135656_2569m_59s__2570m_09s,0.945010
CLVL2_20160604_153809_0007m_14s__0007m_24s,0.967495
CLVL2_20160604_153809_1807m_40s__1807m_50s,0.123646
CLVL2_20160604_153809_1922m_12s__1922m_22s,0.193404
CLVL2_20160606_171921_0464m_25s__0464m_35s,0.295232
CLVL2_20160606_171921_1967m_08s__1967m_18s,0.167862
CLVL2_20160608_190033_0259m_55s__0260m_05s,0.921593
CLVL2_20160608_190033_1422m_38s__1422m_48s,0.083576
CLVL2_20160608_190033_2630m_21s__2630m_31s,0.064261
CLVL2_20160610_204145_2101m_29s__2101m_39s,0.940105
CLVL2_20160612_222259_0042m_37s__0042m_47s,0.079005
CLVL2_20160612_222259_0083m_39s__0083m_49s,0.111846
CLVL2_20160612_222259_0814m_04s__0814m_14s,0.898160
CLVL2_20160612_222259_2088m_32s__2088m_42s,0.966650
CLVL2_20160612_222259_2292m_53s__2293m_03s,0.828669
CLVL2_20160617_014524_0062m_37s__0062m_47s,0.900640
CLVL2_20160617_014524_0707m_58s__0708m_08s,0.885980
CLVL2_20160617_014524_0865m_03s__0865m_13s,0.073909
CLVL2_20160617_014524_1896m_46s__1896m_56s,0.930778
CLVL2_20160617_014524_2284m_40s__2284m_50s,0.417921
CLVL2_20160619_032637_0803m_04s__0803m_14s,0.937402
CLVL2_20160619_032637_1315m_24s__1315m_34s,0.260607
CLVL2_20160619_032637_2614m_14s__2614m_24s,0.052774
CLVL2_20160621_050750_1067m_07s__1067m_17s,0.060430
CLVL2_20160621_050750_2214m_57s__2215m_07s,0.055991
CLVL2_20160623_064903_0026m_28s__0026m_38s,0.988004
CLVL2_20160623_064903_0108m_40s__0108m_50s,0.980917
CLVL2_20160623_064903_0527m_32s__0527m_42s,0.129612
CLVL2_20160624_204814_0395m_49s__0395m_59s,0.820854
CLVL2_20160624_204814_1488m_50s__1489m_00s,0.034509
CLVL2_20160626_222929_0188m_13s__0188m_23s,0.057697
CLVL2_20160626_222929_0453m_28s__0453m_38s,0.058842
CLVL2_20160626_222929_1238m_01s__1238m_11s,0.083843
CLVL2_20160626_222929_1599m_15s__1599m_25s,0.058519
CLVL2_20160626_222929_2347m_36s__2347m_46s,0.104120
CLVL2_20160626_222929_2432m_00s__2432m_10s,0.252571
CLVL2_20160626_222929_2877m_30s__2877m_40s,0.189252
CLVL2_20160629_001042_0119m_06s__0119m_16s,0.052502
CLVL2_20160629_001042_0348m_50s__0349m_00s,0.978654
CLVL2_20160629_001042_0358m_25s__0358m_35s,0.961242
CLVL2_20160629_001042_2559m_01s__2559m_11s,0.083935
CLVL2_20160629_001042_2637m_33s__2637m_43s,0.448249
CLVL2_20160703_033309_0161m_42s__0161m_52s,0.571490
CLVL2_20160703_033309_0892m_30s__0892m_40s,0.093648
CLVL2_20160705_051422_0908m_36s__0908m_46s,0.054134
CLVL2_20160705_051422_1813m_20s__1813m_30s,0.050404
CLVL2_20160705_051422_2803m_52s__2804m_02s,0.062289
CLVL2_20160707_065535_1137m_27s__1137m_37s,0.209935
CLVL2_20160709_083649_0013m_37s__0013m_47s,0.044639
CLVL2_20160709_083649_0824m_26s__0824m_36s,0.052658
CLVL2_20160709_083649_1994m_04s__1994m_14s,0.118790
CLVL2_20160711_101803_1922m_14s__1922m_24s,0.623898
CLVL2_20160713_115917_0423m_50s__0424m_00s,0.094559
CLVL2_20160713_115917_1604m_29s__1604m_39s,0.042515
CLVL2_20160715_134031_0194m_35s__0194m_45s,0.135468
CLVL2_20160715_134031_0653m_51s__0654m_01s,0.178765
CLVL2_20160715_134031_0935m_28s__0935m_38s,0.315403
CLVL2_20160715_134031_1866m_54s__1867m_04s,0.310157
CLVL2_20160715_134031_1895m_13s__1895m_23s,0.056194
CLVL2_20160715_134031_1950m_44s__1950m_54s,0.081755
CLVL2_20160715_134031_2759m_40s__2759m_50s,0.066246
CLVL2_20160717_152145_0414m_57s__0415m_07s,0.843678
CLVL2_20160717_152145_2049m_12s__2049m_22s,0.061826
CLVL2_20160717_152145_2393m_35s__2393m_45s,0.819878
CLVL2_20160717_152145_2658m_32s__2658m_42s,0.330869
CLVL2_20160717_152145_2708m_59s__2709m_09s,0.316969
CLVL2_20160719_170257_0056m_11s__0056m_21s,0.372200
CLVL2_20160719_170257_0314m_12s__0314m_22s,0.052051
CLVL2_20160721_184410_1158m_43s__1158m_53s,0.851040
CLVL2_20160721_184410_1363m_41s__1363m_51s,0.051019
CLVL2_20160721_184410_1969m_28s__1969m_38s,0.070143
CLVL2_20160721_184410_2000m_11s__2000m_21s,0.968654
CLVL2_20160723_202522_0625m_50s__0626m_00s,0.039894
CLVL2_20160723_202522_2217m_25s__2217m_35s,0.847919
CLVL4_20160602_154908_0717m_47s__0717m_57s,0.958358
CLVL4_20160602_154908_1357m_03s__1357m_13s,0.064291
CLVL4_20160602_154908_2301m_23s__2301m_33s,0.732479
CLVL4_20160602_154908_2483m_18s__2483m_28s,0.166118
CLVL4_20160602_154908_2552m_52s__2553m_02s,0.106114
CLVL4_20160604_173026_0634m_13s__0634m_23s,0.059522
CLVL4_20160604_173026_1573m_53s__1574m_03s,0.113354
CLVL4_20160604_173026_1713m_32s__1713m_42s,0.054903
CLVL4_20160604_173026_2065m_34s__2065m_44s,0.969487
CLVL4_20160604_173026_2401m_37s__2401m_47s,0.060266
CLVL4_20160604_173026_2504m_00s__2504m_10s,0.728361
CLVL4_20160606_191142_0030m_19s__0030m_29s,0.982125
CLVL4_20160606_191142_0559m_41s__0559m_51s,0.945854
CLVL4_20160606_191142_0964m_32s__0964m_42s,0.124581
CLVL4_20160606_191142_1037m_24s__1037m_34s,0.167552
CLVL4_20160606_191142_1060m_51s__1061m_01s,0.188189
CLVL4_20160606_191142_1372m_12s__1372m_22s,0.072623
CLVL4_20160606_191142_1916m_06s__1916m_16s,0.046359
CLVL4_20160606_191142_2214m_40s__2214m_50s,0.085694
CLVL4_20160606_191142_2329m_55s__2330m_05s,0.289668
CLVL4_20160606_191142_2390m_42s__2390m_52s,0.072693
CLVL4_20160606_191142_2401m_24s__2401m_34s,0.117086
CLVL4_20160606_191142_2909m_17s__2909m_27s,0.039369
CLVL4_20160608_205258_0009m_03s__0009m_13s,0.066394
CLVL4_20160608_205258_0239m_17s__0239m_27s,0.320189
CLVL4_20160608_205258_1208m_21s__1208m_31s,0.150557
CLVL4_20160608_205258_1881m_07s__1881m_17s,0.956857
CLVL4_20160608_205258_2156m_06s__2156m_16s,0.962609
CLVL4_20160608_205258_2210m_40s__2210m_50s,0.976465
CLVL4_20160608_205258_2332m_01s__2332m_11s,0.060744
CLVL4_20160608_205258_2644m_16s__2644m_26s,0.987149
CLVL4_20160608_205258_2760m_43s__2760m_53s,0.977815
CLVL4_20160610_223415_1192m_36s__1192m_46s,0.878388
CLVL4_20160610_223415_2418m_45s__2418m_55s,0.860534
CLVL4_20160613_001533_0465m_53s__0466m_03s,0.041632
CLVL4_20160613_001533_0516m_36s__0516m_46s,0.077695
CLVL4_20160613_001533_0901m_14s__0901m_24s,0.165586
CLVL4_20160615_015650_0516m_28s__0516m_38s,0.688402
CLVL4_20160615_015650_0523m_03s__0523m_13s,0.071217
CLVL4_20160615_015650_2243m_14s__2243m_24s,0.051832
CLVL4_20160615_015650_2394m_09s__2394m_19s,0.086257
CLVL4_20160615_015650_2823m_09s__2823m_19s,0.050627
CLVL4_20160615_015650_2872m_38s__2872m_48s,0.902355
CLVL4_20160617_033807_1936m_56s__1937m_06s,0.640696
CLVL4_20160617_033807_2074m_36s__2074m_46s,0.938560
